Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/79aa3bb4-847d-48bc-a35f-aa578f26cc14,100,0,1,1.11,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/79aa3bb4-847d-48bc-a35f-aa578f26cc14,100,0,1,1.39,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/79d1c440-0187-4e1c-8ef0-4742abb46653,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/79d1c440-0187-4e1c-8ef0-4742abb46653,100,0,1,1.07,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/79d1c440-0187-4e1c-8ef0-4742abb46653,100,0,1,1.71,1,27,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,5,27,27,27,27
DELETE,/keys/7a00289f-4eb7-476f-a91c-e0a0cfac95d6,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7a00289f-4eb7-476f-a91c-e0a0cfac95d6,100,0,1,1.13,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/7a00289f-4eb7-476f-a91c-e0a0cfac95d6,100,0,1,1.45,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,5,5,5,5
DELETE,/keys/7a51db16-bac2-4c2c-89b3-1ee131a07515,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7a51db16-bac2-4c2c-89b3-1ee131a07515,100,0,1,1.19,1,6,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/7a51db16-bac2-4c2c-89b3-1ee131a07515,100,0,2,1.65,1,7,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,3,7,7,7,7
DELETE,/keys/7a5966e0-3320-4007-8c10-1fffc9b4ae0d,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/7a5966e0-3320-4007-8c10-1fffc9b4ae0d,100,0,3,3.1,1,13,124.92,1.6777977116153897,0.0,3,3,3,4,5,8,12,13,13,13,13
PUT,/keys/7a5966e0-3320-4007-8c10-1fffc9b4ae0d,100,0,5,5.89,3,14,235.7,1.6777977116153897,0.0,5,6,7,7,8,11,13,14,14,14,14
DELETE,/keys/7ad2a647-4471-4f42-86d7-8e639a9c6566,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7ad2a647-4471-4f42-86d7-8e639a9c6566,100,0,1,1.76,1,6,124.92,1.6777977116153897,0.0,1,2,2,3,3,4,5,6,6,6,6
PUT,/keys/7ad2a647-4471-4f42-86d7-8e639a9c6566,100,0,3,2.83,1,7,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,6,7,7,7,7
DELETE,/keys/7b1a6cc5-b8e7-4056-b4cf-add6d528ab54,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7b1a6cc5-b8e7-4056-b4cf-add6d528ab54,100,0,1,1.08,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/7b1a6cc5-b8e7-4056-b4cf-add6d528ab54,100,0,1,1.48,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,6,6,6,6
DELETE,/keys/7b9a40e3-16df-4def-8d6c-8fd834667210,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7b9a40e3-16df-4def-8d6c-8fd834667210,100,0,1,1.13,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/7b9a40e3-16df-4def-8d6c-8fd834667210,100,0,1,1.54,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/7d7497af-c790-4496-9f4c-6190d2f9791b,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7d7497af-c790-4496-9f4c-6190d2f9791b,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/7d7497af-c790-4496-9f4c-6190d2f9791b,100,0,1,1.46,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,6,6,6,6,6
DELETE,/keys/7e00e43b-3256-454f-b7a1-537c04f14a30,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7e00e43b-3256-454f-b7a1-537c04f14a30,100,0,1,1.3,0,4,126.0,1.6777977116153897,0.0,1,1,1,2,2,3,4,4,4,4,4
PUT,/keys/7e00e43b-3256-454f-b7a1-537c04f14a30,100,0,2,2.03,1,6,237.84,1.6777977116153897,0.0,2,2,2,3,3,3,5,6,6,6,6
DELETE,/keys/7e581531-8039-432a-9d8f-e4963020d5f1,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7e581531-8039-432a-9d8f-e4963020d5f1,100,0,1,1.09,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,6,6,6,6
PUT,/keys/7e581531-8039-432a-9d8f-e4963020d5f1,100,0,1,1.5,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/7e5a8876-a982-4946-b300-dbb986c81660,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/7e5a8876-a982-4946-b300-dbb986c81660,100,0,1,1.06,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/7e5a8876-a982-4946-b300-dbb986c81660,100,0,1,1.32,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,5,5,5,5
DELETE,/keys/7f67b268-69ac-48aa-a68f-9d2231d44a92,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/7f67b268-69ac-48aa-a68f-9d2231d44a92,100,0,2,2.12,1,9,124.92,1.6777977116153897,0.0,2,2,2,3,3,4,5,9,9,9,9
PUT,/keys/7f67b268-69ac-48aa-a68f-9d2231d44a92,100,0,4,3.85,2,8,235.7,1.6777977116153897,0.0,4,4,4,5,5,6,7,8,8,8,8
DELETE,/keys/80bfb188-be0b-474c-9094-917b4acf84d7,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/80bfb188-be0b-474c-9094-917b4acf84d7,100,0,1,1.13,0,7,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,7,7,7,7
PUT,/keys/80bfb188-be0b-474c-9094-917b4acf84d7,100,0,1,1.38,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/81b6c315-6a33-4a74-b15f-9acb8221b656,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/81b6c315-6a33-4a74-b15f-9acb8221b656,100,0,2,2.56,1,10,124.92,1.6777977116153897,0.0,2,2,3,3,4,5,9,10,10,10,10
PUT,/keys/81b6c315-6a33-4a74-b15f-9acb8221b656,100,0,5,5.1,3,20,235.7,1.6777977116153897,0.0,5,5,6,6,7,8,11,20,20,20,20
DELETE,/keys/81cd6aa3-6fad-407c-8d56-fb345ec1b9fd,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/81cd6aa3-6fad-407c-8d56-fb345ec1b9fd,100,0,1,1.07,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/81cd6aa3-6fad-407c-8d56-fb345ec1b9fd,100,0,1,1.72,1,22,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,7,22,22,22,22
DELETE,/keys/8262adc2-b398-450a-b148-b9c80a45ddc2,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8262adc2-b398-450a-b148-b9c80a45ddc2,100,0,1,1.13,0,5,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/8262adc2-b398-450a-b148-b9c80a45ddc2,100,0,1,1.51,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/8298b8e3-5745-4d8b-bfde-737315323834,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8298b8e3-5745-4d8b-bfde-737315323834,100,0,1,1.53,1,4,124.92,1.6777977116153897,0.0,1,2,2,2,2,3,4,4,4,4,4
PUT,/keys/8298b8e3-5745-4d8b-bfde-737315323834,100,0,3,2.87,2,8,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,6,8,8,8,8
DELETE,/keys/829af370-acc2-4b31-8a52-a1c4fd34f007,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/829af370-acc2-4b31-8a52-a1c4fd34f007,100,0,1,1.07,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/829af370-acc2-4b31-8a52-a1c4fd34f007,100,0,1,1.32,1,4,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/82c8a0bf-04a7-42f4-9cbc-7df4c2e30a80,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/82c8a0bf-04a7-42f4-9cbc-7df4c2e30a80,100,0,1,1.09,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/82c8a0bf-04a7-42f4-9cbc-7df4c2e30a80,100,0,1,1.57,1,12,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,5,12,12,12,12
DELETE,/keys/82ef5fb0-a82a-40c0-ab28-36d61ecb1f87,1,0,4,4.0,4,4,237.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/82ef5fb0-a82a-40c0-ab28-36d61ecb1f87,100,0,5,7.73,3,40,122.92,1.6777977116153897,0.0,5,8,10,11,14,23,35,40,40,40,40
PUT,/keys/82ef5fb0-a82a-40c0-ab28-36d61ecb1f87,100,0,11,12.23,5,28,231.72,1.6777977116153897,0.0,11,13,16,17,19,20,24,28,28,28,28
DELETE,/keys/832b0ea8-28fc-44a6-b9f7-b44c2163a6eb,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/832b0ea8-28fc-44a6-b9f7-b44c2163a6eb,100,0,1,1.07,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/832b0ea8-28fc-44a6-b9f7-b44c2163a6eb,100,0,1,1.47,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/837e93c0-6052-42fe-82b2-42c77848d830,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/837e93c0-6052-42fe-82b2-42c77848d830,100,0,1,1.08,0,5,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,4,5,5,5,5
PUT,/keys/837e93c0-6052-42fe-82b2-42c77848d830,100,0,1,1.37,1,2,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/8397b956-5889-42a7-b149-f942633193c4,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8397b956-5889-42a7-b149-f942633193c4,100,0,1,1.31,1,7,124.92,1.6777977116153897,0.0,1,1,1,2,2,2,4,7,7,7,7
PUT,/keys/8397b956-5889-42a7-b149-f942633193c4,100,0,2,1.73,1,5,235.7,1.6777977116153897,0.0,2,2,2,2,3,3,4,5,5,5,5
DELETE,/keys/83df9023-8842-4807-ae2e-521239197815,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/83df9023-8842-4807-ae2e-521239197815,100,0,1,1.12,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,6,6,6,6
PUT,/keys/83df9023-8842-4807-ae2e-521239197815,100,0,1,1.43,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/8415ed2e-011d-4d7b-a33c-30196533231a,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8415ed2e-011d-4d7b-a33c-30196533231a,100,0,1,1.55,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,5,6,6,6,6
PUT,/keys/8415ed2e-011d-4d7b-a33c-30196533231a,100,0,2,2.72,2,6,235.7,1.6777977116153897,0.0,3,3,3,3,4,4,6,6,6,6,6
DELETE,/keys/85452b74-6774-42b6-8dc6-3ebbc0a65e90,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/85452b74-6774-42b6-8dc6-3ebbc0a65e90,100,0,1,1.18,0,8,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,4,8,8,8,8
PUT,/keys/85452b74-6774-42b6-8dc6-3ebbc0a65e90,100,0,1,1.59,1,10,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,10,10,10,10
DELETE,/keys/862c9223-9de6-41c2-948e-3b89282175d6,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/862c9223-9de6-41c2-948e-3b89282175d6,100,0,1,1.18,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/862c9223-9de6-41c2-948e-3b89282175d6,100,0,2,1.64,1,7,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,3,7,7,7,7
DELETE,/keys/86a09cef-f2ae-401c-a433-de426239e5a7,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/86a09cef-f2ae-401c-a433-de426239e5a7,100,0,1,1.03,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/86a09cef-f2ae-401c-a433-de426239e5a7,100,0,1,1.32,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/86a7e09b-37e7-4171-9d9f-c6809ca80d5a,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/86a7e09b-37e7-4171-9d9f-c6809ca80d5a,100,0,1,1.02,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/86a7e09b-37e7-4171-9d9f-c6809ca80d5a,100,0,1,1.32,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,5,5,5,5
DELETE,/keys/871c176a-9db3-4430-b676-24c28e93f401,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/871c176a-9db3-4430-b676-24c28e93f401,100,0,1,1.3,0,3,124.92,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/871c176a-9db3-4430-b676-24c28e93f401,100,0,2,2.17,1,6,235.7,1.6777977116153897,0.0,2,2,2,3,3,4,6,6,6,6,6
DELETE,/keys/874558ab-8a9f-4a65-bd24-12b1accbe584,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/874558ab-8a9f-4a65-bd24-12b1accbe584,100,0,1,1.05,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/874558ab-8a9f-4a65-bd24-12b1accbe584,100,0,1,1.47,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,4,4,4,4
DELETE,/keys/88dc45fc-7215-4a87-828c-5011f31c799b,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/88dc45fc-7215-4a87-828c-5011f31c799b,100,0,1,1.49,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,2,3,3,6,6,6,6
PUT,/keys/88dc45fc-7215-4a87-828c-5011f31c799b,100,0,3,2.77,1,7,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,6,7,7,7,7
DELETE,/keys/8985a859-882d-4101-8a47-d40a459755f1,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8985a859-882d-4101-8a47-d40a459755f1,100,0,1,1.05,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,6,6,6,6
PUT,/keys/8985a859-882d-4101-8a47-d40a459755f1,100,0,1,1.37,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/89b2317e-8805-4b41-979e-bdf9c06e5db3,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/89b2317e-8805-4b41-979e-bdf9c06e5db3,100,0,1,1.13,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/89b2317e-8805-4b41-979e-bdf9c06e5db3,100,0,1,1.57,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,5,5,5,5
DELETE,/keys/8aa93993-2ed2-4e8f-8f74-2b664a7272c2,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8aa93993-2ed2-4e8f-8f74-2b664a7272c2,100,0,1,1.01,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/8aa93993-2ed2-4e8f-8f74-2b664a7272c2,100,0,1,1.64,1,19,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,5,19,19,19,19
DELETE,/keys/8ac8bcb3-d459-44e1-8e2a-b303fbd3c071,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8ac8bcb3-d459-44e1-8e2a-b303fbd3c071,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/8ac8bcb3-d459-44e1-8e2a-b303fbd3c071,100,0,1,1.56,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,5,5,5,5,5
DELETE,/keys/8afe42c0-8c93-42f7-861c-88aec1f54237,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/8afe42c0-8c93-42f7-861c-88aec1f54237,100,0,1,1.09,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/8afe42c0-8c93-42f7-861c-88aec1f54237,100,0,1,1.52,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,4,4,4,4
DELETE,/keys/8da0bcd1-2c52-46de-a6a4-422def11523f,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8da0bcd1-2c52-46de-a6a4-422def11523f,100,0,1,1.28,0,18,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,18,18,18,18
PUT,/keys/8da0bcd1-2c52-46de-a6a4-422def11523f,100,0,1,1.35,1,4,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/8ef59af6-d88e-47b5-b771-3313989e7d7f,1,0,4,4.0,4,4,241.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/8ef59af6-d88e-47b5-b771-3313989e7d7f,100,0,1,1.61,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,5,6,6,6,6
PUT,/keys/8ef59af6-d88e-47b5-b771-3313989e7d7f,100,0,2,2.62,1,9,235.7,1.6777977116153897,0.0,2,3,3,3,4,4,5,9,9,9,9
DELETE,/keys/8f0f6db0-86c3-49c6-80aa-bf2750a5faa6,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/8f0f6db0-86c3-49c6-80aa-bf2750a5faa6,100,0,1,1.14,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/8f0f6db0-86c3-49c6-80aa-bf2750a5faa6,100,0,2,1.73,1,10,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,5,10,10,10,10
DELETE,/keys/8f187f4c-ca18-4d76-8064-92c97b3490c5,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/8f187f4c-ca18-4d76-8064-92c97b3490c5,100,0,2,2.61,1,16,124.92,1.6777977116153897,0.0,2,3,3,3,4,5,12,16,16,16,16
PUT,/keys/8f187f4c-ca18-4d76-8064-92c97b3490c5,100,0,4,4.08,2,10,235.7,1.6777977116153897,0.0,4,4,5,5,6,7,7,10,10,10,10
DELETE,/keys/90bd3503-f748-4e1f-9dc1-75fcb7661fb2,1,0,6,6.0,6,6,237.0,0.0167779771161539,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/90bd3503-f748-4e1f-9dc1-75fcb7661fb2,100,0,4,5.33,2,30,122.92,1.6777977116153897,0.0,4,5,6,7,10,16,23,30,30,30,30
PUT,/keys/90bd3503-f748-4e1f-9dc1-75fcb7661fb2,100,0,8,9.09,4,28,231.72,1.6777977116153897,0.0,8,10,11,12,14,17,20,28,28,28,28
DELETE,/keys/90db231d-d387-407c-aa03-31ac6ea638ff,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/90db231d-d387-407c-aa03-31ac6ea638ff,100,0,1,1.62,1,7,124.92,1.6777977116153897,0.0,1,2,2,2,3,3,5,7,7,7,7
PUT,/keys/90db231d-d387-407c-aa03-31ac6ea638ff,100,0,3,2.65,1,6,235.7,1.6777977116153897,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/91fad36a-8cbb-4fde-9b8e-7ba2256fa5ea,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/91fad36a-8cbb-4fde-9b8e-7ba2256fa5ea,100,0,1,1.49,1,8,124.92,1.6777977116153897,0.0,1,2,2,2,2,3,3,8,8,8,8
PUT,/keys/91fad36a-8cbb-4fde-9b8e-7ba2256fa5ea,100,0,3,2.68,1,5,235.7,1.6777977116153897,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/921d8c03-8a96-4e62-9ea6-cace5e18f768,1,0,8,8.0,8,8,237.0,0.0167779771161539,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/921d8c03-8a96-4e62-9ea6-cace5e18f768,100,0,8,11.2,4,48,122.18,1.6777977116153897,0.0,8,11,13,15,20,35,43,48,48,48,48
PUT,/keys/921d8c03-8a96-4e62-9ea6-cace5e18f768,100,0,20,29.47,9,702,230.24,1.6777977116153897,0.0,20,23,27,28,39,55,76,700,700,700,700
DELETE,/keys/927b1015-f2e6-41d3-a104-c68a79597605,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/927b1015-f2e6-41d3-a104-c68a79597605,100,0,1,1.14,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/927b1015-f2e6-41d3-a104-c68a79597605,100,0,1,1.45,1,18,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,18,18,18,18
DELETE,/keys/9377b786-1fee-4de5-8846-15295474e86e,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/9377b786-1fee-4de5-8846-15295474e86e,100,0,2,2.69,1,6,124.92,1.6777977116153897,0.0,2,3,3,3,4,5,6,6,6,6,6
PUT,/keys/9377b786-1fee-4de5-8846-15295474e86e,100,0,5,4.93,3,14,235.7,1.6777977116153897,0.0,5,5,5,6,7,7,14,14,14,14,14
DELETE,/keys/938d8b2f-cdb3-4145-8792-8e181f69ed46,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/938d8b2f-cdb3-4145-8792-8e181f69ed46,100,0,1,1.05,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/938d8b2f-cdb3-4145-8792-8e181f69ed46,100,0,1,1.5,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/9457f3ff-0bd8-47ec-91b0-845d94a7efe3,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/9457f3ff-0bd8-47ec-91b0-845d94a7efe3,100,0,1,1.08,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,6,6,6,6
PUT,/keys/9457f3ff-0bd8-47ec-91b0-845d94a7efe3,100,0,1,3.51,1,208,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,210,210,210,210
DELETE,/keys/963787d8-2f72-4a06-80ac-ccba34ed3959,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/963787d8-2f72-4a06-80ac-ccba34ed3959,100,0,1,1.12,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/963787d8-2f72-4a06-80ac-ccba34ed3959,100,0,2,1.69,1,4,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/96e86152-216f-4ee5-95af-50edc9e2f3ca,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/96e86152-216f-4ee5-95af-50edc9e2f3ca,100,0,1,1.13,1,5,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/96e86152-216f-4ee5-95af-50edc9e2f3ca,100,0,1,1.35,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/971162fe-aee0-4194-81ab-847d4fc9adc0,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/971162fe-aee0-4194-81ab-847d4fc9adc0,100,0,1,1.07,1,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/971162fe-aee0-4194-81ab-847d4fc9adc0,100,0,1,1.33,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
