Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/c80829b7-1495-45cb-9ad5-6d0a0c223c4c,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/c80829b7-1495-45cb-9ad5-6d0a0c223c4c,100,0,6,14.44,5,735,128.92,1.671707571828873,0.0,6,7,7,7,8,10,65,740,740,740,740
PUT,/keys/c80829b7-1495-45cb-9ad5-6d0a0c223c4c,100,0,18,28.98,8,1051,243.66,1.671707571828873,0.0,18,18,19,20,21,23,73,1100,1100,1100,1100
DELETE,/keys/c826667e-b4dd-4966-b9f0-00b67f87d286,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/c826667e-b4dd-4966-b9f0-00b67f87d286,100,0,6,17.39,5,1048,128.92,1.671707571828873,0.0,6,7,7,7,8,9,64,1000,1000,1000,1000
PUT,/keys/c826667e-b4dd-4966-b9f0-00b67f87d286,100,0,17,17.95,8,65,243.66,1.671707571828873,0.0,18,18,19,19,20,22,23,65,65,65,65
DELETE,/keys/c828cccd-317a-4b8a-8e7c-34822794b79c,1,0,8,8.0,8,8,249.0,0.016717075718288732,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/c828cccd-317a-4b8a-8e7c-34822794b79c,100,0,6,7.25,4,66,128.92,1.671707571828873,0.0,6,7,7,7,8,9,13,66,66,66,66
PUT,/keys/c828cccd-317a-4b8a-8e7c-34822794b79c,100,0,17,28.39,9,1049,243.66,1.671707571828873,0.0,17,18,19,19,20,22,85,1000,1000,1000,1000
GET,/keys/c83845ef-04f9-4ae3-b9a6-cad62d005625,23,0,7,98.1304347826087,6,1058,128.6086956521739,0.3844927415206408,0.0,7,7,8,8,10,1100,1100,1100,1100,1100,1100
PUT,/keys/c83845ef-04f9-4ae3-b9a6-cad62d005625,23,0,17,19.91304347826087,11,83,239.1304347826087,0.3844927415206408,0.0,17,18,19,19,20,22,83,83,83,83,83
DELETE,/keys/c8af9bde-e300-4298-99d5-b95e3ab8a5e9,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/c8af9bde-e300-4298-99d5-b95e3ab8a5e9,100,0,6,7.12,4,62,128.92,1.671707571828873,0.0,6,7,7,7,8,9,14,62,62,62,62
PUT,/keys/c8af9bde-e300-4298-99d5-b95e3ab8a5e9,100,0,17,17.98,9,55,243.66,1.671707571828873,0.0,17,18,19,19,20,23,55,55,55,55,55
DELETE,/keys/c8eee557-9b33-4a79-a88c-0c441e77a09d,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/c8eee557-9b33-4a79-a88c-0c441e77a09d,100,0,6,37.19,4,1029,128.92,1.671707571828873,0.0,6,7,7,8,8,12,1000,1000,1000,1000,1000
PUT,/keys/c8eee557-9b33-4a79-a88c-0c441e77a09d,100,0,16,26.76,10,1031,243.66,1.671707571828873,0.0,16,18,18,18,19,20,47,1000,1000,1000,1000
DELETE,/keys/c8fabf2f-a9ee-4146-a685-bbff2bc6d45f,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/c8fabf2f-a9ee-4146-a685-bbff2bc6d45f,100,0,6,17.17,5,1037,128.92,1.671707571828873,0.0,6,7,7,7,8,10,50,1000,1000,1000,1000
PUT,/keys/c8fabf2f-a9ee-4146-a685-bbff2bc6d45f,100,0,17,18.16,10,70,243.66,1.671707571828873,0.0,17,18,19,19,20,23,58,70,70,70,70
DELETE,/keys/c9d48f15-30ae-47a0-a280-1b88089e0527,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/c9d48f15-30ae-47a0-a280-1b88089e0527,100,0,6,6.62,4,11,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,11,11,11,11
PUT,/keys/c9d48f15-30ae-47a0-a280-1b88089e0527,100,0,16,26.58,9,1014,243.66,1.671707571828873,0.0,16,17,18,18,19,21,42,1000,1000,1000,1000
DELETE,/keys/ca47137d-744c-4912-9dcc-ff92abafb6bd,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/ca47137d-744c-4912-9dcc-ff92abafb6bd,100,0,6,6.33,4,10,128.92,1.671707571828873,0.0,6,7,7,7,7,9,10,10,10,10,10
PUT,/keys/ca47137d-744c-4912-9dcc-ff92abafb6bd,100,0,17,18.18,10,60,243.66,1.671707571828873,0.0,17,18,19,20,21,22,48,60,60,60,60
GET,/keys/cabc488d-8326-468e-a2e0-302f240850c7,59,0,6,6.1525423728813555,5,9,128.84745762711864,0.9863074673790351,0.0,6,6,7,7,7,8,9,9,9,9,9
PUT,/keys/cabc488d-8326-468e-a2e0-302f240850c7,59,0,17,17.64406779661017,11,68,242.71186440677965,0.9863074673790351,0.0,17,17,18,18,19,20,21,68,68,68,68
DELETE,/keys/cafa5e17-c809-4230-b470-b750b4eb3784,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/cafa5e17-c809-4230-b470-b750b4eb3784,100,0,7,6.93,4,10,128.92,1.671707571828873,0.0,7,8,8,8,8,9,10,10,10,10,10
PUT,/keys/cafa5e17-c809-4230-b470-b750b4eb3784,100,0,18,18.24,9,28,243.66,1.671707571828873,0.0,18,19,20,20,21,22,27,28,28,28,28
DELETE,/keys/cb29a14b-eb2c-4ac2-92ac-cdb6f38222d2,1,0,17,17.0,17,17,249.0,0.016717075718288732,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/cb29a14b-eb2c-4ac2-92ac-cdb6f38222d2,100,0,7,7.1,4,23,128.92,1.671707571828873,0.0,7,7,7,8,8,12,18,23,23,23,23
PUT,/keys/cb29a14b-eb2c-4ac2-92ac-cdb6f38222d2,100,0,18,17.77,9,24,243.66,1.671707571828873,0.0,18,19,20,20,21,22,24,24,24,24,24
DELETE,/keys/cbe2732d-7239-4c45-95d6-5a3063f929d7,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/cbe2732d-7239-4c45-95d6-5a3063f929d7,100,0,6,7.05,5,54,128.92,1.671707571828873,0.0,6,7,7,7,8,10,12,54,54,54,54
PUT,/keys/cbe2732d-7239-4c45-95d6-5a3063f929d7,100,0,17,37.98,10,1036,243.66,1.671707571828873,0.0,17,18,19,19,20,23,1000,1000,1000,1000,1000
DELETE,/keys/cc11dbec-0393-401e-adb0-3e5c2b4f35f3,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/cc11dbec-0393-401e-adb0-3e5c2b4f35f3,100,0,6,16.81,5,1032,128.92,1.671707571828873,0.0,6,7,7,7,8,10,13,1000,1000,1000,1000
PUT,/keys/cc11dbec-0393-401e-adb0-3e5c2b4f35f3,100,0,17,27.73,8,1024,243.66,1.671707571828873,0.0,17,17,18,18,20,23,59,1000,1000,1000,1000
DELETE,/keys/cc3f3756-57b9-4684-9cb5-025bd478438d,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/cc3f3756-57b9-4684-9cb5-025bd478438d,100,0,6,16.58,4,1020,128.92,1.671707571828873,0.0,6,7,7,7,8,9,12,1000,1000,1000,1000
PUT,/keys/cc3f3756-57b9-4684-9cb5-025bd478438d,100,0,17,17.49,9,42,243.66,1.671707571828873,0.0,17,18,19,19,20,21,28,42,42,42,42
DELETE,/keys/cca16198-0efe-4a94-b8bf-a405269e24d1,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/cca16198-0efe-4a94-b8bf-a405269e24d1,100,0,7,6.97,5,22,128.92,1.671707571828873,0.0,7,7,8,8,8,9,11,22,22,22,22
PUT,/keys/cca16198-0efe-4a94-b8bf-a405269e24d1,100,0,18,17.98,9,27,243.66,1.671707571828873,0.0,18,19,19,20,22,24,27,27,27,27,27
DELETE,/keys/ccaacd02-54c0-4877-871b-cdc8dc282cdb,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/ccaacd02-54c0-4877-871b-cdc8dc282cdb,100,0,6,7.78,5,70,128.92,1.671707571828873,0.0,6,7,7,7,8,8,68,70,70,70,70
PUT,/keys/ccaacd02-54c0-4877-871b-cdc8dc282cdb,100,0,17,17.01,10,23,243.66,1.671707571828873,0.0,17,18,18,19,21,22,23,23,23,23,23
DELETE,/keys/ccbb5790-fb15-4f09-b6f3-768f398151c2,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/ccbb5790-fb15-4f09-b6f3-768f398151c2,100,0,6,6.97,4,34,128.92,1.671707571828873,0.0,7,7,7,8,8,9,11,34,34,34,34
PUT,/keys/ccbb5790-fb15-4f09-b6f3-768f398151c2,100,0,17,27.59,8,1000,243.66,1.671707571828873,0.0,18,19,19,20,21,22,37,1000,1000,1000,1000
DELETE,/keys/cd25c273-3dfd-4980-aa9b-c527ef2d4cec,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/cd25c273-3dfd-4980-aa9b-c527ef2d4cec,100,0,6,17.43,5,1051,128.92,1.671707571828873,0.0,6,7,7,7,8,9,64,1100,1100,1100,1100
PUT,/keys/cd25c273-3dfd-4980-aa9b-c527ef2d4cec,100,0,16,17.12,8,62,243.66,1.671707571828873,0.0,16,17,18,18,19,22,24,62,62,62,62
DELETE,/keys/cd740088-6d9d-4d17-838e-c01d102f2f08,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/cd740088-6d9d-4d17-838e-c01d102f2f08,100,0,6,16.98,5,1019,128.92,1.671707571828873,0.0,6,7,7,7,8,11,31,1000,1000,1000,1000
PUT,/keys/cd740088-6d9d-4d17-838e-c01d102f2f08,100,0,17,37.45,8,1021,243.66,1.671707571828873,0.0,17,18,19,19,20,23,1000,1000,1000,1000,1000
DELETE,/keys/cd815948-9b09-4971-bdc5-c6c0e4683337,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/cd815948-9b09-4971-bdc5-c6c0e4683337,100,0,6,7.95,5,78,128.92,1.671707571828873,0.0,6,7,7,7,8,10,66,78,78,78,78
PUT,/keys/cd815948-9b09-4971-bdc5-c6c0e4683337,100,0,18,28.18,12,1050,243.66,1.671707571828873,0.0,18,18,19,19,21,22,67,1000,1000,1000,1000
DELETE,/keys/cdd3471c-b2e0-485f-ab0a-f31a78d92e0b,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/cdd3471c-b2e0-485f-ab0a-f31a78d92e0b,100,0,7,6.71,5,13,128.92,1.671707571828873,0.0,7,7,7,7,8,9,11,13,13,13,13
PUT,/keys/cdd3471c-b2e0-485f-ab0a-f31a78d92e0b,100,0,17,18.03,13,59,243.66,1.671707571828873,0.0,17,18,18,19,20,22,53,59,59,59,59
DELETE,/keys/ce20071e-a633-4725-815e-44f14551a8ef,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/ce20071e-a633-4725-815e-44f14551a8ef,100,0,6,6.54,5,12,128.92,1.671707571828873,0.0,6,7,7,7,8,9,11,12,12,12,12
PUT,/keys/ce20071e-a633-4725-815e-44f14551a8ef,100,0,17,17.95,9,69,243.66,1.671707571828873,0.0,17,18,18,18,20,22,58,69,69,69,69
DELETE,/keys/ce4ae9e3-8d54-424d-b7cf-3a1c98268dfe,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/ce4ae9e3-8d54-424d-b7cf-3a1c98268dfe,100,0,6,6.28,3,15,128.92,1.671707571828873,0.0,6,7,7,7,8,8,10,15,15,15,15
PUT,/keys/ce4ae9e3-8d54-424d-b7cf-3a1c98268dfe,100,0,16,15.99,7,21,243.66,1.671707571828873,0.0,16,17,18,18,19,20,21,21,21,21,21
DELETE,/keys/ce588c02-02ec-402d-ae9c-1271270ac999,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/ce588c02-02ec-402d-ae9c-1271270ac999,100,0,6,17.05,5,1024,128.92,1.671707571828873,0.0,6,7,7,8,9,10,40,1000,1000,1000,1000
PUT,/keys/ce588c02-02ec-402d-ae9c-1271270ac999,100,0,17,37.46,9,1031,243.66,1.671707571828873,0.0,17,18,18,19,20,22,1000,1000,1000,1000,1000
DELETE,/keys/ce7e39a8-958f-4405-8b09-82fd97a895d8,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/ce7e39a8-958f-4405-8b09-82fd97a895d8,100,0,6,6.72,5,14,128.92,1.671707571828873,0.0,7,7,7,7,8,9,13,14,14,14,14
PUT,/keys/ce7e39a8-958f-4405-8b09-82fd97a895d8,100,0,17,27.32,11,1011,243.66,1.671707571828873,0.0,17,18,18,18,20,21,46,1000,1000,1000,1000
DELETE,/keys/ce8ed200-b17a-4e45-9595-20469aee5a93,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/ce8ed200-b17a-4e45-9595-20469aee5a93,100,0,7,16.97,5,1009,128.92,1.671707571828873,0.0,7,7,8,8,8,9,28,1000,1000,1000,1000
PUT,/keys/ce8ed200-b17a-4e45-9595-20469aee5a93,100,0,17,93.34,8,7654,243.66,1.671707571828873,0.0,17,18,19,19,20,22,24,7700,7700,7700,7700
DELETE,/keys/cebd2311-8dba-41c8-82a5-c1071d65dbe5,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/cebd2311-8dba-41c8-82a5-c1071d65dbe5,100,0,6,6.66,4,14,128.92,1.671707571828873,0.0,7,7,7,7,8,8,13,14,14,14,14
PUT,/keys/cebd2311-8dba-41c8-82a5-c1071d65dbe5,100,0,17,17.04,8,24,243.66,1.671707571828873,0.0,17,18,18,19,20,21,22,24,24,24,24
DELETE,/keys/cef41432-f657-41c9-983d-c3ab7abe35f9,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/cef41432-f657-41c9-983d-c3ab7abe35f9,100,0,6,17.31,5,1015,128.92,1.671707571828873,0.0,6,7,7,8,8,10,42,1000,1000,1000,1000
PUT,/keys/cef41432-f657-41c9-983d-c3ab7abe35f9,100,0,17,17.12,7,45,243.66,1.671707571828873,0.0,17,18,18,18,20,21,26,45,45,45,45
DELETE,/keys/cf4b6668-796a-412c-8ae1-fd629211a4f1,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/cf4b6668-796a-412c-8ae1-fd629211a4f1,100,0,6,6.88,5,60,128.92,1.671707571828873,0.0,6,6,7,7,8,10,11,60,60,60,60
PUT,/keys/cf4b6668-796a-412c-8ae1-fd629211a4f1,100,0,17,17.62,9,55,243.66,1.671707571828873,0.0,17,17,18,18,20,22,51,55,55,55,55
DELETE,/keys/cf4ec4cd-a657-4ccd-8ee8-394722689e00,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/cf4ec4cd-a657-4ccd-8ee8-394722689e00,100,0,6,17.34,5,1038,128.92,1.671707571828873,0.0,6,7,7,7,8,10,58,1000,1000,1000,1000
PUT,/keys/cf4ec4cd-a657-4ccd-8ee8-394722689e00,100,0,17,18.17,8,73,243.66,1.671707571828873,0.0,17,18,19,19,20,22,52,73,73,73,73
DELETE,/keys/cff1bb71-30f9-45d2-9f38-41355ee8c126,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/cff1bb71-30f9-45d2-9f38-41355ee8c126,100,0,6,6.19,4,10,128.92,1.671707571828873,0.0,6,7,7,7,7,9,10,10,10,10,10
PUT,/keys/cff1bb71-30f9-45d2-9f38-41355ee8c126,100,0,17,16.62,9,22,243.66,1.671707571828873,0.0,17,17,18,18,19,20,21,22,22,22,22
DELETE,/keys/d0585aee-4d28-49c4-acf1-57c46b33b81c,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/d0585aee-4d28-49c4-acf1-57c46b33b81c,100,0,6,6.59,4,39,128.92,1.671707571828873,0.0,6,7,7,7,8,8,11,39,39,39,39
PUT,/keys/d0585aee-4d28-49c4-acf1-57c46b33b81c,100,0,17,16.8,6,38,243.66,1.671707571828873,0.0,17,17,18,18,20,21,24,38,38,38,38
DELETE,/keys/d0e65041-2a2e-4d71-a033-93a079c92826,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/d0e65041-2a2e-4d71-a033-93a079c92826,100,0,6,17.36,4,1031,128.92,1.671707571828873,0.0,6,7,7,8,8,9,60,1000,1000,1000,1000
PUT,/keys/d0e65041-2a2e-4d71-a033-93a079c92826,100,0,17,17.44,7,50,243.66,1.671707571828873,0.0,17,18,18,19,19,21,49,50,50,50,50
DELETE,/keys/d107328d-5c4c-4b7e-9b6d-dda81352c6ed,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/d107328d-5c4c-4b7e-9b6d-dda81352c6ed,100,0,6,6.63,4,27,128.92,1.671707571828873,0.0,6,7,7,7,8,10,13,27,27,27,27
PUT,/keys/d107328d-5c4c-4b7e-9b6d-dda81352c6ed,100,0,17,37.15,9,1008,243.66,1.671707571828873,0.0,17,18,19,19,20,22,1000,1000,1000,1000,1000
DELETE,/keys/d16d648e-2d5c-437a-af23-33d92ce5c079,1,0,12,12.0,12,12,249.0,0.016717075718288732,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/d16d648e-2d5c-437a-af23-33d92ce5c079,100,0,7,7.27,5,59,128.92,1.671707571828873,0.0,7,7,7,7,8,9,11,59,59,59,59
PUT,/keys/d16d648e-2d5c-437a-af23-33d92ce5c079,100,0,17,17.61,8,60,243.66,1.671707571828873,0.0,17,18,18,19,20,21,25,60,60,60,60
GET,/keys/d1aedc28-47d4-4825-a495-deabec423670,65,0,6,7.384615384615385,5,71,128.86153846153846,1.0866099216887675,0.0,6,7,7,7,8,9,10,71,71,71,71
PUT,/keys/d1aedc28-47d4-4825-a495-deabec423670,65,0,17,16.753846153846155,12,21,242.92307692307693,1.0866099216887675,0.0,17,17,18,18,19,20,21,21,21,21,21
DELETE,/keys/d1d3a89a-531e-4fae-95b9-959ca9d4913d,1,0,18,18.0,18,18,249.0,0.016717075718288732,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/d1d3a89a-531e-4fae-95b9-959ca9d4913d,100,0,6,7.12,5,61,128.92,1.671707571828873,0.0,7,7,7,7,8,8,10,61,61,61,61
PUT,/keys/d1d3a89a-531e-4fae-95b9-959ca9d4913d,100,0,17,17.92,9,58,243.66,1.671707571828873,0.0,17,18,18,19,20,23,52,58,58,58,58
DELETE,/keys/d1edc406-9db2-42c8-8c71-6f662248104c,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/d1edc406-9db2-42c8-8c71-6f662248104c,100,0,6,6.46,5,12,128.92,1.671707571828873,0.0,6,7,7,7,7,10,11,12,12,12,12
PUT,/keys/d1edc406-9db2-42c8-8c71-6f662248104c,100,0,17,17.63,10,54,243.66,1.671707571828873,0.0,17,18,18,19,20,21,49,54,54,54,54
DELETE,/keys/d2129440-b882-47f7-8f18-9f1f520ebdb5,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/d2129440-b882-47f7-8f18-9f1f520ebdb5,100,0,6,26.9,4,1043,128.92,1.671707571828873,0.0,6,7,7,7,7,8,1000,1000,1000,1000,1000
PUT,/keys/d2129440-b882-47f7-8f18-9f1f520ebdb5,100,0,17,18.08,11,80,243.66,1.671707571828873,0.0,17,18,18,18,19,21,79,80,80,80,80
DELETE,/keys/d212d891-c400-4cfd-b1f3-440f2a93e3b7,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/d212d891-c400-4cfd-b1f3-440f2a93e3b7,100,0,6,7.82,5,76,128.92,1.671707571828873,0.0,6,7,7,7,8,10,71,76,76,76,76
PUT,/keys/d212d891-c400-4cfd-b1f3-440f2a93e3b7,100,0,17,17.4,9,25,243.66,1.671707571828873,0.0,17,18,19,19,20,21,23,25,25,25,25
DELETE,/keys/d224bfa6-af31-4f8e-b0aa-480bf7dfe50a,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/d224bfa6-af31-4f8e-b0aa-480bf7dfe50a,100,0,6,7.67,5,71,128.92,1.671707571828873,0.0,6,7,7,7,8,9,65,71,71,71,71
PUT,/keys/d224bfa6-af31-4f8e-b0aa-480bf7dfe50a,100,0,17,17.06,10,24,243.66,1.671707571828873,0.0,17,18,19,19,20,22,23,24,24,24,24
DELETE,/keys/d2823f51-fa37-4953-ba11-4b7edbf92634,1,0,23,23.0,23,23,249.0,0.016717075718288732,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/d2823f51-fa37-4953-ba11-4b7edbf92634,100,0,7,6.85,5,11,128.92,1.671707571828873,0.0,7,7,7,8,8,9,10,11,11,11,11
PUT,/keys/d2823f51-fa37-4953-ba11-4b7edbf92634,100,0,18,18.12,12,26,243.66,1.671707571828873,0.0,18,19,19,19,20,21,22,26,26,26,26
DELETE,/keys/d2c36ee5-cee5-49e6-9006-03fc9bafbb4d,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/d2c36ee5-cee5-49e6-9006-03fc9bafbb4d,100,0,6,6.83,5,12,128.92,1.671707571828873,0.0,7,7,7,8,8,10,11,12,12,12,12
PUT,/keys/d2c36ee5-cee5-49e6-9006-03fc9bafbb4d,100,0,18,27.76,9,1000,243.66,1.671707571828873,0.0,18,19,20,20,21,24,33,1000,1000,1000,1000
DELETE,/keys/d33c7360-f9fe-4e3e-8022-7397851e0cda,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/d33c7360-f9fe-4e3e-8022-7397851e0cda,100,0,6,16.92,4,1035,128.92,1.671707571828873,0.0,6,7,7,7,8,9,13,1000,1000,1000,1000
PUT,/keys/d33c7360-f9fe-4e3e-8022-7397851e0cda,100,0,17,18.47,11,64,243.66,1.671707571828873,0.0,17,18,18,19,20,22,62,64,64,64,64
DELETE,/keys/d3e4188c-255a-4eb9-83d9-d85488574a59,1,0,11,11.0,11,11,249.0,0.016717075718288732,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/d3e4188c-255a-4eb9-83d9-d85488574a59,100,0,6,6.23,3,10,128.92,1.671707571828873,0.0,6,7,7,7,8,8,10,10,10,10,10
PUT,/keys/d3e4188c-255a-4eb9-83d9-d85488574a59,100,0,16,16.03,7,22,243.66,1.671707571828873,0.0,16,17,18,18,20,20,21,22,22,22,22
DELETE,/keys/d45448a1-26f7-437d-bce9-b24ffe193b0c,1,0,9,9.0,9,9,249.0,0.016717075718288732,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/d45448a1-26f7-437d-bce9-b24ffe193b0c,100,0,7,6.98,5,11,128.92,1.671707571828873,0.0,7,7,8,8,8,10,11,11,11,11,11
PUT,/keys/d45448a1-26f7-437d-bce9-b24ffe193b0c,100,0,18,27.87,11,1000,243.66,1.671707571828873,0.0,18,19,20,20,22,23,27,1000,1000,1000,1000
DELETE,/keys/d47df5bd-801a-4631-889e-3a1fe6debc49,1,0,14,14.0,14,14,249.0,0.016717075718288732,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/d47df5bd-801a-4631-889e-3a1fe6debc49,100,0,6,6.39,4,12,128.92,1.671707571828873,0.0,6,7,7,7,8,10,12,12,12,12,12
PUT,/keys/d47df5bd-801a-4631-889e-3a1fe6debc49,100,0,16,17.25,10,49,243.66,1.671707571828873,0.0,16,17,18,18,19,21,49,49,49,49,49
DELETE,/keys/d49e9df2-e82a-461e-80f7-e824da36550e,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/d49e9df2-e82a-461e-80f7-e824da36550e,100,0,6,6.54,4,30,128.92,1.671707571828873,0.0,6,7,7,7,7,8,11,30,30,30,30
PUT,/keys/d49e9df2-e82a-461e-80f7-e824da36550e,100,0,17,17.04,7,37,243.66,1.671707571828873,0.0,17,17,18,18,20,20,22,37,37,37,37
DELETE,/keys/d51a4318-c209-4e0d-a61f-1a6ca3294c84,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/d51a4318-c209-4e0d-a61f-1a6ca3294c84,100,0,6,6.35,5,13,128.92,1.671707571828873,0.0,6,6,7,7,7,9,11,13,13,13,13
PUT,/keys/d51a4318-c209-4e0d-a61f-1a6ca3294c84,100,0,17,28.01,8,1039,243.66,1.671707571828873,0.0,17,17,18,18,20,22,71,1000,1000,1000,1000
DELETE,/keys/d5718a80-abfe-433d-aeeb-2ba9e3dacc80,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/d5718a80-abfe-433d-aeeb-2ba9e3dacc80,100,0,6,16.85,4,1034,128.92,1.671707571828873,0.0,6,7,7,7,8,10,13,1000,1000,1000,1000
PUT,/keys/d5718a80-abfe-433d-aeeb-2ba9e3dacc80,100,0,17,27.56,8,1022,243.66,1.671707571828873,0.0,17,18,18,18,20,23,50,1000,1000,1000,1000
DELETE,/keys/d5c89603-b216-4391-ae7c-fab3dbc41fd2,1,0,10,10.0,10,10,249.0,0.016717075718288732,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/d5c89603-b216-4391-ae7c-fab3dbc41fd2,100,0,6,16.5,4,1022,128.92,1.671707571828873,0.0,6,7,7,7,8,8,10,1000,1000,1000,1000
PUT,/keys/d5c89603-b216-4391-ae7c-fab3dbc41fd2,100,0,17,17.46,10,38,243.66,1.671707571828873,0.0,17,18,18,19,20,22,38,38,38,38,38
GET,/keys/d604a6a8-265d-4094-abea-5a1bc75ce219,36,0,6,6.194444444444445,5,10,128.75,0.6018147258583944,0.0,6,6,7,7,8,8,10,10,10,10,10
PUT,/keys/d604a6a8-265d-4094-abea-5a1bc75ce219,36,0,17,17.02777777777778,12,23,241.25,0.6018147258583944,0.0,17,18,19,19,20,20,23,23,23,23,23
DELETE,/keys/d63c35d5-683f-450e-bff4-417100067778,1,0,13,13.0,13,13,249.0,0.016717075718288732,0.0,13,13,13,13,13,13,13,13,13,13,13
